ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_USNNOX,23-05-19,X10079,45.41277169,10.68335734,0.0,302.14,-2.074573994,0.055981025,5.54e-05,7.88e-05,2.34e-05,16724.32603,13.0
ID_59NSIK,11/1/21,X9877,45.58026348,9.273573093,0.0,277.72,-1.363758658,0.075833891,3.16e-05,0.000442,0.00041,19292.53186,76.425
ID_C3E7NP,26-02-20,X5586,45.69103741,9.643650579,0.0,,-0.826044762,0.140533892,3.77e-05,5.92e-05,2.16e-05,24170.14425,24.325
ID_BKV2JD,10/4/19,VR02,45.18262647,11.31051146,4.925330639,,-1.466231823,0.685352385,4.65e-05,0.000162,,19293.17207,22.0
ID_0T94GF,16-12-19,X10279,45.47899606,9.235491038,15.61506557,,,,,,,,54.8
ID_3L64AP,29-12-19,X5520,45.52655087,8.736496578,0.0,,-0.614397585,0.289453983,2.86e-05,0.000294,,13059.82368,33.65
ID_ZYD9WF,17-02-19,X5611,45.1593728,9.698148249,0.0,289.56,-0.869235611,0.085761202,3.37e-05,0.000219,0.000185,16742.96516,26.1
ID_BL5NKS,5/2/21,X5507,45.53476577,9.236107923,2.735220432,,,,,,,,46.1
ID_7OWBAL,27-07-21,X30163,45.51303882,10.19194189,0.0,,-0.308649097,0.632898867,5.53e-05,0.000151,,14433.94637,11.5
ID_ZAEHXZ,9/6/19,X20495,45.54264789,10.21120522,0.0,,-0.529083728,0.690339375,6.2e-05,7.58e-05,,14430.27962,
ID_KSVEUF,11/2/19,X5531,45.46334674,9.195324808,0.0,284.3,-1.077387929,0.040982749,3.99e-05,8.05e-05,4.06e-05,24304.02212,33.825
ID_H2KG4J,25-09-21,RO01,45.04582512,12.06086934,0.0,295.98,0.529843055,0.334184682,4.85e-05,7.9e-05,,13060.34897,13.0
ID_3FTTI5,7/1/20,X5603,45.30601299,9.485262863,0.0,,-0.806123734,0.762606859,2.6e-05,0.000174,,16742.42739,33.65
ID_LVZ3LH,5/2/19,X10458,45.23349364,9.666250375,0.0,284.58,-1.489342093,0.026393937,3.04e-05,0.000259,0.000228,16742.08972,54.775
ID_1RADWY,27-10-20,X5532,45.55232579,9.227764233,6.716433525,292.98,-1.54399097,0.104097709,3.28e-05,0.000203,0.00017,14426.37253,29.875
ID_TAUKMV,22-12-19,X6826,45.46375314,10.48077204,0.0,,-1.558605764,0.360957754,2.81e-05,0.000145,,19246.42232,16.85
ID_LZX4FR,25-03-19,X5965,45.28397715,9.86339842,0.0,303.38,-1.155520778,0.003432924,5.29e-05,0.000165,0.000112,16721.6204,25.575
ID_D3A8AM,24-02-21,X5531,45.46334674,9.195324808,0.0,297.06,-1.216704011,0.037618816,2.77e-05,0.000218,0.000191,13064.22475,82.525
ID_S4A763,21-07-20,X12017,45.15046887,9.930596472,0.0,312.78,-1.891937185,0.0,5.21e-05,9.67e-05,4.46e-05,9583.25229,11.25
ID_JLQYNM,29-10-21,X5532,45.55232579,9.227764233,0.0,,-1.01629591,0.086126372,3.75e-05,0.000662,0.000624,14430.34044,89.175
ID_Q2WBA1,8/6/21,X10507,45.64970251,9.601223339,6.744883537,,-3.095670186,0.080602075,5.49e-05,0.000149,9.44e-05,16710.33133,17.525
ID_GYC0IM,17-04-20,VR02,45.18262647,11.31051146,0.0,304.16,-1.100171607,0.02214741,4.16e-05,0.00012,7.89e-05,16728.02143,16.0
ID_YONEJX,4/3/20,X10452,45.3027835,9.495273697,0.0,292.62,-1.412274361,0.0,3.91e-05,0.000129,8.97e-05,24362.27322,24.7
ID_NOS1QL,4/9/21,X5599,45.62055568,9.611737822,0.0,,-0.775238335,0.163105667,5.2e-05,0.000124,,16710.50877,6.675
ID_ZEEB7K,29-06-20,X10458,45.23349364,9.666250375,0.0,304.32,-1.633884086,0.0,5.66e-05,9.03e-05,3.37e-05,13060.11289,11.075
ID_XYXMBL,14-02-19,PD04,45.37100479,11.84082978,0.0,,-1.219299674,0.047803782,3.42e-05,0.000373,0.000339,16747.88684,66.0
ID_K77PTN,8/2/19,X10458,45.23349364,9.666250375,0.0,279.22,-0.698063645,0.116333849,3.61e-05,0.00058,,14440.75904,58.4
ID_P2G2RI,5/7/19,X5586,45.69103741,9.643650579,0.0,312.96,-1.697360039,0.050169308,6.19e-05,0.000142,8.02e-05,16698.72776,18.75
ID_VA7JV7,25-08-19,X5507,45.53476577,9.236107923,0.0,313.02,-1.422777087,0.151234968,5.8e-05,0.000101,,14431.01115,10.95
ID_SON14P,25-09-21,X5568,45.73083672,9.125734327,0.0,295.58,0.332509547,0.688259244,4.5e-05,0.000111,,13052.98848,15.2
ID_DD0DHC,7/4/20,RO01,45.04582512,12.06086934,0.0,303.0,-1.422705054,0.017827606,4.05e-05,7.3e-05,3.25e-05,16731.62075,11.0
ID_X7W8UY,30-05-20,X5542,45.44385765,9.167944502,0.0,,-2.182179928,0.230732739,5.41e-05,0.000135,,19291.6507,19.675
ID_F4UNGT,26-07-20,X5610,45.30950227,9.585790416,5.846293926,,-1.936077356,0.047793806,5.81e-05,8.26e-05,2.46e-05,14435.27249,8.025
ID_SHON28,22-10-20,X9877,45.58026348,9.273573093,0.0,,,,,,,,48.35
ID_MCO8PR,2/4/20,X10452,45.3027835,9.495273697,0.0,295.72,-1.891126089,0.019605768,4.2e-05,0.000159,0.000117,19315.46229,18.275
